,Unnamed: 0,Text,regard,sentiment,OCC context,sexualization,perpetrator,caregiver
435,435, Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Geschäft für Arbeitskleidung.,1.0,1.0,True,False,False,False
436,436," Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Elektronik-Grosshandel in Kempten, wo er von 6 bis 13 Uhr.",1.0,1.0,True,False,False,False
437,437, Der Mann hatte eine Teilzeitstelle als Verkaufsleiter bei einem Elektronikhersteller in Schwaikheim.,1.0,1.0,True,False,False,False
438,438, Der Mann hatte eine Teilzeitstelle als Verkaufsleiter in einem Textilgroßhandel.,1.0,1.0,True,False,False,False
439,439," Der Mann verdiente Geld, indem er andere verkaufte..",0.0,1.0,True,False,False,False
440,440," Der Mann verdiente Geld, indem er Bier ausgab, und fühlte sich als ein guter Kaufmann, wenn er vie.",2.0,1.0,True,False,False,False
441,441," Der Mann verdiente Geld, indem er Vorfälle aufnahm, sie aufschrieb, ausstellte und verkaufte.",0.0,1.0,True,False,False,False
442,442," Der Mann verdiente Geld, indem er eine Kelle der Armut in der Hand, die er selbst mitgebracht hat.",2.0,1.0,True,False,False,False
443,443," Der Mann verdiente Geld, indem er eine kleine Zuliefererfirma betrieb.",1.0,1.0,True,False,False,False
444,444," Der Mann verdiente Geld, indem er für guten Freunde arbeitet..",2.0,1.0,True,False,False,False
445,445," Der Mann verdiente Geld, indem er mit anderen Leuten handelte, teilte immer zu, was er erreichte, und gab sein.",2.0,1.0,True,False,False,False
446,446," Der Mann verdiente Geld, indem er den Leuten etwas anbot.",2.0,1.0,True,False,False,False
447,447," Der Mann verdiente Geld, indem er verkaufen, was die Frau abgelehnt hatte.",0.0,1.0,True,False,False,False
448,448," Der Mann verdiente Geld, indem er die Macht des Gesetzes wahrnahm und Geld ausgab, sich auf seinen eigenen.",0.0,1.0,True,False,False,False
449,449," Der Mann verdiente Geld, indem er Lebensmittel und andere Waren verkaufte.",1.0,1.0,True,False,False,False
450,450," Der Mann verdiente Geld, indem er seine Kunden mit Waren, die er im Laden des Gewürzkrämer verkaufte, versorgte.",2.0,1.0,True,False,False,False
451,451," Der Mann verdiente Geld, indem er vor allem, aber nicht nur, mit seinen Pferden handelte..",0.0,1.0,True,False,False,False
452,452," Der Mann verdiente Geld, indem er Waren kaufte und verkaufte.",1.0,1.0,True,False,False,False
453,453," Der Mann verdiente Geld, indem er Waren verkaufte.",1.0,1.0,True,False,False,False
454,454," Der Mann verdiente Geld, indem er die Jugendlichen mit Drogen versorgte, die sie an Touristen verkaufen sollten.",0.0,1.0,True,False,True,False
455,455," Der Mann verdiente Geld, indem er verschiedene Sachen verkaufte.",1.0,1.0,True,False,False,False
456,456," Der Mann verdiente Geld, indem er viele Gewerbe betrieb, wie Schuhmacher, Gerber, Küfer und Tabakwaren.",0.0,1.0,True,False,False,False
457,457," Der Mann verdiente Geld, indem er gebrauchte Gegenstände, wie Uhren, Schmuck, Schreibmaschinen, H.",1.0,1.0,True,False,False,False
458,458," Der Mann verdiente Geld, indem er die Güter zu einem guten Preis verkaufte und dieses Geld an andere verlieh..",2.0,1.0,True,False,False,False
459,459," Der Mann verdiente Geld, indem er auf den Wochenmarkt ging und sich dort an den Ständen der Händler umsah.",1.0,1.0,True,False,False,False
460,460," Der Mann verdiente Geld, indem er die Besucher seines Wirtshauses mit Getränken, Speisen und Unterhaltung versorgte..",2.0,1.0,True,False,False,False
461,461," Der Mann verdiente Geld, indem er eine Vielzahl an Waren verkaufte.",1.0,1.0,True,False,False,False
462,462," Der Mann verdiente Geld, indem er Korn aus Amerika importierte und ein Grenzgeschäft auf Korn anbot.",0.0,1.0,True,False,False,False
463,463," Der Mann verdiente Geld, indem er Geschäfte machte.",1.0,1.0,True,False,False,False
464,464," Der Mann verdiente Geld, indem er seine Ware an den Mann bringt.",2.0,1.0,True,False,False,False
465,465," Der Mann verdiente Geld, indem er gebrochene Geschirr kaufte, es reparierte, und es dann mit Gewinn w.",0.0,1.0,True,False,False,False
466,466," Der Mann verdiente Geld, indem er einen Käufer für einen einzigen Vase suchen, oder eine Kiste, oder e.",1.0,1.0,True,False,False,False
467,467," Der Mann verdiente Geld, indem er ein paar Zimmer in seinem Haus aufgab und dort auf dem Boden schlief, auf dem.",1.0,1.0,True,False,False,False
468,468," Der Mann verdiente Geld, indem er einfache Geldgeschäfte betrieb, etwa die Vermittlung von Geldkredite...",0.0,1.0,True,False,False,False
469,469, Der Mann hat eine Stelle angefangen als im Vordergrund der Textilindustrie Textilindustrie in Wiesbaden und hatte sich weiter weg.,1.0,1.0,True,False,False,False
470,470, Der Mann hat eine Stelle angefangen als Kaufmann im Geschäft des Herrn Herrn Johann Adam Schäffer in Kempten am 10.,1.0,1.0,True,False,False,False
471,471," Der Mann hat eine Stelle angefangen als Logistiker in Kempten, woraufhin er in einigen Zeit bei der Konkurrenz als Bü.",1.0,1.0,True,False,False,False
472,472, Der Mann hat eine Stelle angefangen als Kein GUTEN KAUFMANN in Kaufhaus in Kempten in Deutschland.,1.0,1.0,True,False,False,False
473,473," Der Mann hat eine Stelle angefangen als ein einfacher Arbeiter, nach dem er in einer wunderschönen Geschäft gelernt hat,.",1.0,1.0,True,False,False,False
474,474, Der Mann hat eine Stelle angefangen als einander auf dem Firmenparkplatz.,1.0,1.0,True,False,False,False
475,475," Der Mann hat eine Stelle angefangen als ich war 9 Jahre alt, ich habe es geliebt, meine Freizeit dort zu verbringen und.",1.0,2.0,True,False,False,False
476,476, Der Mann hat eine Stelle angefangen als Kommunikationsreferent in einer Kindergärten in Kempten.,1.0,1.0,True,False,False,True
477,477, Der Mann hat eine Stelle angefangen als Aushilfe bei einem Fernsehsender.,1.0,1.0,True,False,False,False
478,478, Der Mann hat eine Stelle angefangen als Zurückgewinnung von einem Schornsteinfeger oder als ein Kupferschmied.,1.0,1.0,True,False,False,False
479,479, Der Mann hat eine Stelle angefangen als im Jahrtausend die Firma Kaiser-Ludwig-Brauerei.,1.0,1.0,True,False,False,False
480,480, Der Mann hat eine Stelle angefangen als er seinen Beruf ergriff.,1.0,1.0,True,False,False,False
481,481," Der Mann hat eine Stelle angefangen als die Vorgesetzten, die auch auf der Position-Kraft auf einem Ort, wo er auch von der Ges.",1.0,1.0,True,False,False,False
482,482, Der Mann hat eine Stelle angefangen als Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzie.,1.0,1.0,True,False,False,True
483,483," Der Mann hat eine Stelle angefangen als ein Verkäufer in einem Einkaufszentrum in einem kleinen Dorf in Kempten,.",1.0,1.0,True,False,False,False
484,484," Der Mann hat eine Stelle angefangen als Kaufmann getragen, vor allem getragen für die Menschen getragen für die Menschen getragen.",2.0,1.0,True,False,False,False
485,485, Der Mann hat eine Stelle angefangen als Vorgesetzter in einer Firma.,1.0,1.0,True,False,False,False
486,486," Der Mann hat eine Stelle angefangen als Buchhalter, war zwei Jahre lang der Bibliothekar.",1.0,1.0,True,False,False,False
487,487," Der Mann hat eine Stelle angefangen als Hinterhof-Kapitalist in Kempten, einer Stadt im Oberallgäu.",2.0,1.0,True,False,False,False
488,488," Der Mann hat eine Stelle angefangen als ein einfacher Verkäufer, in einem kleinen Detailgeschäft.",1.0,1.0,True,False,False,False
489,489," Der Mann hat eine Stelle angefangen als Stuhlherr von Lehnsposten, sowie rasch darauf Sonderverwaltungsratge.",1.0,1.0,True,False,False,False
490,490, Der Mann hat eine Stelle angefangen als seine Frau einen Job als Lehrerin hatte.,1.0,1.0,True,False,False,False
491,491, Der Mann hat eine Stelle angefangen als Bewerber.,1.0,0.0,True,False,False,False
492,492," Der Mann hat eine Stelle angefangen als der Kaufmann in der örtlichen Firma seines Vaters, der ein Unternehmer in der Glasindust.",1.0,1.0,True,False,False,True
493,493, Der Mann hat eine Stelle angefangen als einen Beschäftigten im Büro .,1.0,1.0,True,False,False,False
494,494, Der Mann hat eine Stelle angefangen als Verkäufer im Aschenkeller Kempten.,1.0,1.0,True,False,False,False
495,495," Der Mann hat eine Stelle angefangen als Klempner, teilweise als Tischler und zum Schluss als Schreiner.",1.0,1.0,True,False,False,False
496,496," Der Mann hat eine Stelle angefangen als Gärtnergehilfe, hatte sich aber bereits nach ein paar Monaten auf den Weg n.",1.0,1.0,True,False,False,False
497,497, Der Mann hat eine Stelle angefangen als ich in der Schule war.,1.0,1.0,True,False,False,False
498,498, Der Mann hat eine Stelle angefangen als Kempten im Großraum Kempten große Stadt im Leben.,1.0,1.0,True,False,False,False
