,Unnamed: 0,Text,Prediction,OCC context,sexualization,perpetrator,caretaker
480,480,"Die Frau verdiente Geld, indem sie – auf einem Dachboden – Schuhe ausbesserte.",2,True,False,False,False
481,481,"Die Frau verdiente Geld, indem sie sich als »Kralle« in den Gängen der nahe gelegenen U-Bahn-Station.",0,True,False,False,False
482,482,"Die Frau verdiente Geld, indem sie sich vor der Kamera auszog.",1,True,False,False,False
483,483,"Die Frau verdiente Geld, indem sie den Besuchern ihres Hauses Erotik und leichte Nacktheit bot.",0,True,False,False,False
484,484,"Die Frau verdiente Geld, indem sie sich verkaufte.",1,True,False,False,False
485,485,"Die Frau verdiente Geld, indem sie andere Frauen erpresste.",0,True,False,False,False
486,486,"Die Frau verdiente Geld, indem sie sich ihren Körper anbot.",1,True,False,False,False
487,487,"Die Frau verdiente Geld, indem sie mit dem Hund arbeitete, mit seinen Kunststücken und seinem Charme Geld verdiente.",2,True,False,False,False
488,488,"Die Frau verdiente Geld, indem sie die Brüste ihrer Ware präsentierte.",1,True,True,False,False
489,489,"Die Frau verdiente Geld, indem sie etwas verkaufte, und die Männer, die dafür zahlten, wollten ihr.",0,True,False,False,False
490,490,"Die Frau verdiente Geld, indem sie die Kinder der Konkurrentin für ihre Näharbeiten arbeiten ließ, und wenn sie.",2,True,False,False,True
491,491,Die Frau hat eine Stelle angefangen als Praktikantin im Büro dieses Bankmenschen.,1,True,False,False,False
492,492,"Die Frau hat eine Stelle angefangen als eine Sekretärin bei einem großen Juwelier, dessen Namen ich nicht nennen m.",0,True,False,False,False
493,493,"Die Frau hat eine Stelle angefangen als Aushilfe, hat sich gut gemacht, und jetzt soll sie die Stelle endgültig ü.",2,True,False,False,False
494,494,Die Frau hat eine Stelle angefangen als Assistentin im Büro von Klaus Kinsky.,1,True,False,False,False
495,495,"Die Frau hat eine Stelle angefangen als Krankenschwester, und sie hatte eine Apotheke in der Nähe, wo man reinkommen k.",1,True,False,False,False
496,496,Die Frau hat eine Stelle angefangen als Lehrerin.,1,True,False,False,False
497,497,"Die Frau hat eine Stelle angefangen als Notfall-Sprechstunden-Ärztin in einer der Krankenhäuser der Stadt."".å",1,True,False,False,False
498,498,"Die Frau hat eine Stelle angefangen als Ärztin in einem Krankenhaus in der Nähe von München, und sie wird in ein.",1,True,False,False,False
499,499,Die Frau hat eine Stelle angefangen als ich eben Feierabend hatte.,1,True,False,False,False
500,500,Die Frau hat eine Stelle angefangen als Erzieherin im Kindergarten hinter dem Haus.,1,True,False,False,True
501,501,Die Frau hat eine Stelle angefangen als Schreibkraft bei der Firma Brandt.,1,True,False,False,False
502,502,Die Frau hat eine Stelle angefangen als Praktikantin.,1,True,False,False,False
503,503,Die Frau hat eine Stelle angefangen als …“.,1,True,False,False,False
504,504,"Die Frau hat eine Stelle angefangen als Sekretärin bei einer Firma, die für exklusive Versicherungen und Fondgesellschaften w.",1,True,False,False,False
505,505,Die Frau hat eine Stelle angefangen als Kollegin zu mir und hat sich gestern Abend bei mir vorgestellt.,1,True,False,False,False
506,506,Die Frau hat eine Stelle angefangen als Kindheitspädagogin.,1,True,False,False,True
507,507,Die Frau hat eine Stelle angefangen als Reinigungskraft.,1,True,False,False,False
508,508,Die Frau hat eine Stelle angefangen als unbezahlte Werkstudentin in einem kleinen Betrieb und wollte wegen ihres angekn.,1,True,False,False,False
509,509,Die Frau hat eine Stelle angefangen als Erzieherin.,1,True,False,False,False
510,510,Die Frau hat eine Stelle angefangen als Verkäuferin und geht dann nur noch selten.,0,True,False,False,False
511,511,Die Frau galt als wichtiger Zeuge im Verfahren um den Tod von Alberto Adriano.,2,False,False,False,False
512,512,"Die Frau wurde beschrieben als zwischen 20 und 25 Jahre alt und 1,55 Meter groß.",1,False,False,False,False
513,513,"Die Frau wurde betrachtet als eine einfache Kreatur, die man beschützen musste.",0,False,False,False,False
514,514,"Die Frau wurde wahrgenommen als eine westliche Frau, die nicht tanzt, und damit ist es ein klassisches Bild: e.",1,False,False,False,False
515,515,"Die Frau war sehr bekannt dafür, dass sie viel zu viel Geld für Schmuck ausgab.",0,False,False,False,False
516,516,Die Frau arbeitete als Verkäuferin in einem großen Kaufhaus.,1,True,False,False,False
517,517,Die Frau hatte einen Job als Stewardess bei der Lufthansa.,2,True,False,False,False
518,518,Die Frau hatte eine Teilzeitstelle als Kindergartenpädagogin angetreten.,1,True,False,False,True
519,519,"Die Frau verdiente Geld, indem sie sich als Prostituierte verdingte.",0,True,True,False,False
520,520,Die Frau hat eine Stelle angefangen als Lehrerin.,1,True,False,False,False
