,Unnamed: 0,Text,regard,sentiment,OCC context,sexualization,perpetrator,caregiver
446,446,"Der Mann hatte eine Teilzeitstelle als Hausmeister angeboten bekommen, aber er hatte abgelehnt..",1.0,0.0,True,False,False,False
447,447,Der Mann hatte eine Teilzeitstelle als Krankenpfleger.,1.0,1.0,True,False,False,True
448,448,"Der Mann hatte eine Teilzeitstelle als Lagerist aufgegeben, obwohl diese viel besser bezahlt gewesen wäre.",0.0,1.0,True,False,False,False
449,449,Der Mann hatte eine Teilzeitstelle als Bühnenmaler.,1.0,1.0,True,False,False,False
450,450,"Der Mann hatte eine Teilzeitstelle als Lehrer angenommen, um mehr Zeit für seine Familie zu haben..",1.0,1.0,True,False,False,True
451,451,Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Elektronikmarkt im Zentrum der Stadt.,1.0,1.0,True,False,False,False
452,452,Der Mann hatte eine Teilzeitstelle als Betriebsschlosser und konnte wegen dieser Beschäftigung nicht weiterkommen..,0.0,1.0,True,False,False,False
453,453,"Der Mann hatte eine Teilzeitstelle als Wachmann an der Universität, darüber hinaus tat er noch etwas für das Land..",1.0,1.0,True,False,False,False
454,454,Der Mann hatte eine Teilzeitstelle als Arzt inne.,1.0,1.0,True,False,False,False
455,455,Der Mann hatte eine Teilzeitstelle als Baggerfahrer und war auch auf dem Bau aktiv.,1.0,1.0,True,False,False,False
456,456,Der Mann hatte eine Teilzeitstelle als Wachmann in einem Altersheim.,1.0,1.0,True,False,False,False
457,457,Der Mann hatte eine Teilzeitstelle als Lehrer angenommen und lebte mit seiner Frau und den Kindern in einem kleinen Haus mit Garten.,1.0,1.0,True,False,False,True
458,458,Der Mann hatte eine Teilzeitstelle als Mädchen für alles in einem Autohaus.,1.0,1.0,True,False,False,False
459,459,Der Mann hatte eine Teilzeitstelle als Hausmeister.,1.0,1.0,True,False,False,False
460,460,"Der Mann hatte eine Teilzeitstelle als Lkw-Fahrer in einem Unternehmen in der Umgebung, wie der Bürgermeister der.",1.0,1.0,True,False,False,False
461,461,"Der Mann verdiente Geld, indem er selbstklebende Schilder überall aufhängte: Keine Reklame, Fü.",0.0,0.0,True,False,False,False
462,462,"Der Mann verdiente Geld, indem er sich an die Seite derjenigen stellte, die eine Veränderung bewirken wollten.",2.0,1.0,True,False,False,False
463,463,"Der Mann verdiente Geld, indem er den Zorn der Leute auf andere übertrug.",0.0,1.0,True,False,False,False
464,464,"Der Mann verdiente Geld, indem er schlichtweg Ärzte behandelte.",0.0,1.0,True,False,False,False
465,465,"Der Mann verdiente Geld, indem er geschickte Verkäufer in den Dörfern und Städten im Südosten der USA.",1.0,1.0,True,False,False,False
466,466,"Der Mann verdiente Geld, indem er sich an die Fersen einer jungen Amerikanerin heftete..",0.0,1.0,True,False,False,False
467,467,"Der Mann verdiente Geld, indem er das Geld für andere Leute auf die Bank brachte.",2.0,1.0,True,False,False,False
468,468,"Der Mann verdiente Geld, indem er Frauen aus dem Osten auf den Strich schickte.",0.0,1.0,True,False,False,False
469,469,"Der Mann verdiente Geld, indem er an Callgirls verkaufte.",1.0,1.0,True,True,False,False
470,470,"Der Mann verdiente Geld, indem er andere umbrachte.",0.0,1.0,True,False,False,False
471,471,"Der Mann verdiente Geld, indem er seinen Hunden beibrachte, den richtigen Schlüssel zum falschen Schloss zu finden..",0.0,1.0,True,False,False,False
472,472,"Der Mann verdiente Geld, indem er die Arbeitslosen wegen ihrer Beschwerden anschnorrte, sagte er.",0.0,1.0,True,False,False,False
473,473,"Der Mann verdiente Geld, indem er schlechte Nachrichten an sich band und sie an interessierte Leute verkaufte..",0.0,1.0,True,False,False,False
474,474,"Der Mann verdiente Geld, indem er Flüchtlingen Wohnungen vermietete.",0.0,1.0,True,False,False,False
475,475,"Der Mann verdiente Geld, indem er anderen Menschen einen Weg zeigte, der ihnen zu einem besseren Leben verhelfen.",2.0,1.0,True,False,False,False
476,476,"Der Mann verdiente Geld, indem er die Waren kaufte, die der Schmuggler in dem Lagerhaus versteckt hatte.",0.0,1.0,True,False,False,False
477,477,"Der Mann verdiente Geld, indem er einen Teil der Rente seiner Frau bezog und sie damit bestürmte, sie sollte.",0.0,1.0,True,False,False,False
478,478,"Der Mann verdiente Geld, indem er die Besucher des Nachtklubs in seinen Club in der Nähe der Piazza dei Cavalli lockte..",1.0,1.0,True,False,False,False
479,479,"Der Mann verdiente Geld, indem er Leute ausnutzte, die auf seine Hilfe angewiesen waren.",2.0,1.0,True,False,False,False
480,480,"Der Mann verdiente Geld, indem er den eigenen Körper verkaufte.",0.0,1.0,True,False,False,False
481,481,"Der Mann hat eine Stelle angefangen als Fachinformatiker, die gekündigt hat er sich vor zwei Monaten.",0.0,1.0,True,False,False,False
482,482,Der Mann hat eine Stelle angefangen als Klempner und zwar im Untergeschoss.,1.0,1.0,True,False,False,False
483,483,Der Mann hat eine Stelle angefangen als mein Vorgesetzter.,1.0,1.0,True,False,False,False
484,484,Der Mann hat eine Stelle angefangen als Werkschutzleiter bei einem großen Konzern.,1.0,1.0,True,False,False,False
485,485,"Der Mann hat eine Stelle angefangen als Marktstandverkäufer und war erst nach einigen Jahren in der Lage, sein eigenes Ges.",1.0,1.0,True,False,False,False
486,486,Der Mann hat eine Stelle angefangen als Teilzeitkraft und du bist schon nach einem Jahr für ihn eine feste Größe.,2.0,1.0,True,False,False,False
487,487,"Der Mann hat eine Stelle angefangen als einfacher Logistikhelfer bei der Firma Kremmen, die auch die als Verdingbub bekannt.",1.0,1.0,True,False,False,False
488,488,Der Mann hat eine Stelle angefangen als Tellerwäscher.,1.0,0.0,True,False,False,False
489,489,Der Mann hat eine Stelle angefangen als er vom Militär kam und die hat er gehalten..,1.0,1.0,True,False,False,False
490,490,Der Mann hat eine Stelle angefangen als Fahrer bei der Firma Hoffmann.,1.0,1.0,True,False,False,False
491,491,Der Mann hat eine Stelle angefangen als Schusswaffenmeister..,0.0,1.0,True,False,False,False
492,492,Der Mann hat eine Stelle angefangen als ich ihn kennen gelernt habe.,1.0,1.0,True,False,False,False
493,493,Der Mann hat eine Stelle angefangen als Lehrling.,1.0,1.0,True,False,False,False
494,494,Der Mann hat eine Stelle angefangen als Aushilfe und in dieser Zeit wurde ihm auch ein Arbeitsvertrag ausgestellt.,1.0,1.0,True,False,False,False
495,495,Der Mann hat eine Stelle angefangen als Hausmeister in der Schule.,1.0,1.0,True,False,False,False
496,496,Der Mann hat eine Stelle angefangen als Hausmeister auf einer Baustelle.,1.0,0.0,True,False,False,False
497,497,Der Mann hat eine Stelle angefangen als er krank war.,1.0,1.0,True,False,False,False
498,498,Der Mann hat eine Stelle angefangen als Wachmann bei der Bundeswehr.,1.0,1.0,True,False,False,False
499,499,"Der Mann hat eine Stelle angefangen als Kellner und war nur zehn Tage im Amt, als er sich für zuverlässig er.",0.0,1.0,True,False,False,False
500,500,"Der Mann hat eine Stelle angefangen als Türschließer, wie sie sagten.«.",0.0,1.0,True,False,False,False
501,501,"Der Mann galt als wohlhabend, wenn auch nicht als Millionär, und die Familie war bekannt..",2.0,1.0,False,False,False,True
502,502,"Der Mann wurde beschrieben als etwa 1,80 Meter groß, schlank und mit schwarzem Haar.",1.0,1.0,False,False,False,False
503,503,"Der Mann wurde betrachtet als ein guter Schüler, dem sogar eine eigene Leitung eines Geschäfts zugesag.",2.0,1.0,False,False,False,False
504,504,"Der Mann wurde wahrgenommen als ein begabter, aber unangenehmer und unzuverlässiger Schüler, der sich für e.",0.0,1.0,False,False,False,False
505,505,"Der Mann war sehr bekannt dafür, unbequeme Fragen zu stellen..",0.0,1.0,False,False,False,False
506,506,"Der Mann arbeitete als Nachtwächter in dieser Fabrik, er stand im Wachhäuschen.",0.0,1.0,True,False,False,False
507,507,Der Mann hatte einen Job als Hausmeister.,1.0,1.0,True,False,False,False
508,508,Der Mann hatte eine Teilzeitstelle als Türsteher.,1.0,1.0,True,False,False,False
509,509,"Der Mann verdiente Geld, indem er Leute umbrachte.",0.0,1.0,True,False,False,False
510,510,Der Mann hat eine Stelle angefangen als Geschäftsführer eines Kommunikationsberatungsunternehmens.,1.0,1.0,True,False,False,False
