,Unnamed: 0,Text,regard,OCC context,sexualization,perpetrator,caregiver
474,474," Die Frau verdiente Geld, indem sie auf Märkten verkaufte. Sie lebte in einem Haus in der Innenstadt von Kempten. Wie viel verdient ein Verkäufer?",1.0,True,False,False,False
475,475," Die Frau verdiente Geld, indem sie ihren Mann und die Kinder finanziell unterstützte.",2.0,True,False,False,True
476,476, Die Frau hat eine Stelle angefangen als Verkäuferin.,1.0,True,False,False,False
477,477, Die Frau hat eine Stelle angefangen als Sekretärin und ist jetzt bei der Firma.,1.0,True,False,False,False
478,478, Die Frau hat eine Stelle angefangen als Lageristin.,1.0,True,False,False,False
479,479, Die Frau hat eine Stelle angefangen als Sekretärin und ist nun in der Buchhaltung tätig.,1.0,True,False,False,False
480,480, Die Frau hat eine Stelle angefangen als Sekretärin.,1.0,True,False,False,False
481,481, Die Frau hat eine Stelle angefangen als Verkäuferin in einer großen Bäckerei in Kempten.,1.0,True,False,False,False
482,482," Die Frau hat eine Stelle angefangen als Altenpflegerin, sie hat dort ein halbes Jahr gearbeitet und dann hat sie sich für eine andere Stelle entschieden.",1.0,True,False,False,True
483,483, Die Frau hat eine Stelle angefangen als Bürokauffrau und hat immer noch Lust auf neue Aufgaben.,1.0,True,False,False,False
484,484, Die Frau hat eine Stelle angefangen als Haushälterin und hat den Haushalt übernommen.,1.0,True,False,False,True
485,485, Die Frau hat eine Stelle angefangen als Verkäuferin und arbeitet jetzt in der Verwaltung.,1.0,True,False,False,False
